Speaker;Topic;Date;Words
Benny Ioan;Food;2012-07-26;1172
Obadiah Wittrington;Gaming;2012-03-23;8254
Sonya Piatto;Movies;2012-08-06;2419
Aluino Gadman;Art;2012-01-18;4595
Letitia Necolds;Food;2012-05-24;2631
Aluino Gadman;Education;2012-06-02;4698
Ives Camilleri;Nature;2012-06-02;4369
Torey Percifer;Fitness;2012-09-16;2370
Carey Goodspeed;Movies;2012-11-23;4553
Zollie Cowderoy;Fitness;2012-03-21;4091
Daron Girth;Gaming;2012-03-17;2196
Benny Ioan;Education;2012-08-16;3816
Obadiah Wittrington;homeland security;2012-07-10;1760
Letitia Necolds;Art;2012-09-11;8022
Zollie Cowderoy;homeland security;2012-07-30;9636
Hewe Moreing;Fashion;2012-05-08;7382
Sibella Keilty;Books;2012-02-22;7452
Jobina Swire;Food;2012-01-13;9918
Caro Vedyaev;History;2012-02-02;1593
Torey Percifer;Science;2012-05-04;3
Hewe Moreing;Gaming;2012-10-16;9855
Aluino Gadman;Sports;2012-08-10;3469
Aluino Gadman;homeland security;2012-02-16;5899
Aluino Gadman;History;2012-02-29;1108
Benny Ioan;Health;2012-07-20;843
Bab Millthorpe;homeland security;2012-06-18;8382
Carey Goodspeed;History;2012-05-22;5936
Carey Goodspeed;Books;2012-11-15;1798
Hewe Moreing;Art;2012-06-08;7818
Aluino Gadman;Health;2012-02-09;1762
Sibella Keilty;Sports;2012-07-21;1206
Garrek Coleford;Technology;2012-01-26;5123
Eddy Georghiou;Fashion;2012-08-29;4283
Carey Goodspeed;Technology;2012-03-21;9004
Hewe Moreing;Fashion;2012-12-02;8286
Aluino Gadman;Nature;2012-05-17;2024
Sibella Keilty;Fitness;2012-04-23;6096
Daron Girth;Travel;2012-12-12;142
Garrek Coleford;Health;2012-03-24;3738
Sonya Piatto;Fitness;2012-08-11;1887
Carey Goodspeed;Business;2012-07-01;1582
Hewe Moreing;History;2012-06-03;4719
Obadiah Wittrington;Health;2012-12-19;9482
Hewe Moreing;Food;2012-08-30;6173
Torey Percifer;Travel;2012-12-25;5027
Ives Camilleri;Pets;2012-09-28;2893
Sibella Keilty;History;2012-05-01;8200
Jobina Swire;Pets;2012-01-12;2952
Torey Percifer;Art;2012-06-14;360
Bale Allwright;Sports;2012-03-12;2243
Aluino Gadman;Fitness;2012-03-07;8523
Benny Ioan;Books;2012-04-29;8124
Carey Goodspeed;Movies;2012-07-17;1134
Jobina Swire;Gaming;2012-02-13;7246
Garrek Coleford;Art;2012-08-25;1278
Benny Ioan;Travel;2012-07-04;2103
Garrek Coleford;Business;2012-06-09;4746
Eddy Georghiou;Fashion;2012-09-25;4932
Garrek Coleford;Art;2012-12-22;3821
Carey Goodspeed;Fashion;2012-02-19;8460
Benny Ioan;Travel;2012-02-17;6597
Bale Allwright;Health;2012-11-16;3428
Sibella Keilty;Nature;2012-08-04;954
Letitia Necolds;History;2012-11-24;8417
Jobina Swire;History;2012-01-26;2669
Ives Camilleri;Health;2012-03-25;6698
Daron Girth;Travel;2012-08-21;3056
Hewe Moreing;Education;2012-11-09;5765
Torey Percifer;Gaming;2012-07-01;4437
Caro Vedyaev;Nature;2012-08-06;3302
Zollie Cowderoy;Fitness;2012-10-15;1361
Hewe Moreing;Health;2012-04-18;2603
Eddy Georghiou;Technology;2012-02-02;3322
Sonya Piatto;Food;2012-01-28;2886
Aluino Gadman;Music;2012-12-26;3483
Jobina Swire;Health;2012-07-16;6946
Zollie Cowderoy;Cooking;2012-04-21;6425
Ives Camilleri;Art;2012-12-18;8552
Garrek Coleford;Education;2012-02-05;8905
Caro Vedyaev;Technology;2012-07-06;904
Benny Ioan;Pets;2012-05-26;1821
Sonya Piatto;Nature;2012-03-05;2871
Carey Goodspeed;Music;2012-11-20;7679
Obadiah Wittrington;Fashion;2012-03-13;4790
Letitia Necolds;Technology;2012-04-29;5742
Aluino Gadman;Travel;2012-03-14;4430
Eddy Georghiou;History;2012-05-22;7320
Benny Ioan;Technology;2012-10-13;6197
Caro Vedyaev;Gaming;2012-09-01;3970
Zollie Cowderoy;Cooking;2012-08-27;1620
Letitia Necolds;Food;2012-08-23;9213
Aluino Gadman;Nature;2012-03-31;6257
Caro Vedyaev;Movies;2012-06-12;1315
Sibella Keilty;Science;2012-12-06;6509
Carey Goodspeed;Sports;2012-09-12;701
Bale Allwright;homeland security;2012-10-07;9001
Torey Percifer;Music;2012-02-21;6974
Caro Vedyaev;Art;2012-06-22;6208
Ives Camilleri;Health;2012-03-15;7868
Ives Camilleri;Sports;2012-06-24;184
Sonya Piatto;Education;2012-05-01;3303
Sibella Keilty;Sports;2012-03-14;8561
Obadiah Wittrington;Gaming;2012-07-13;2303
Sibella Keilty;Business;2012-06-17;7922
Zollie Cowderoy;Travel;2012-01-01;5703
Carey Goodspeed;Fashion;2012-10-16;5443
Daron Girth;Travel;2012-12-26;5573
Caro Vedyaev;Education;2012-08-18;9573
Carey Goodspeed;Movies;2012-12-12;5120
Daron Girth;Books;2012-07-18;8668
Bale Allwright;Technology;2012-12-19;7617
Aluino Gadman;Art;2012-11-13;6863
Caro Vedyaev;Food;2012-09-24;3997
Jobina Swire;Health;2012-08-20;3197
Sibella Keilty;Business;2012-01-17;8508
Letitia Necolds;Science;2012-10-31;1939
Torey Percifer;Education;2012-09-14;1069
Ives Camilleri;Fitness;2012-04-20;6128
Carey Goodspeed;Books;2012-05-10;2127
Bab Millthorpe;homeland security;2012-12-13;1431
Torey Percifer;Business;2012-11-03;8614
Letitia Necolds;Food;2012-09-03;7854
Ives Camilleri;Technology;2012-12-20;3289
Aluino Gadman;Pets;2012-01-09;3265
Zollie Cowderoy;Science;2012-10-14;7481
Carey Goodspeed;Technology;2012-07-19;6191
Daron Girth;Books;2012-05-07;8315
Torey Percifer;Gaming;2012-11-29;5405
Bale Allwright;Nature;2012-09-30;5268
Carey Goodspeed;Music;2012-05-04;6755
Eddy Georghiou;Science;2012-11-14;1571
Carey Goodspeed;Fashion;2012-11-13;4230
Bale Allwright;Books;2012-03-04;4698
Ives Camilleri;Business;2012-05-03;791
Aluino Gadman;Fitness;2012-12-01;3311
Carey Goodspeed;Technology;2012-05-12;8515
Sibella Keilty;Food;2012-09-18;6744
Ives Camilleri;Health;2012-11-04;6479
Sonya Piatto;Gaming;2012-08-01;3419
Garrek Coleford;Sports;2012-12-24;6844
Benny Ioan;Travel;2012-12-02;1608
Benny Ioan;Business;2012-07-11;4363
Daron Girth;Art;2012-05-24;201
Bab Millthorpe;homeland security;2012-07-11;9369
Bab Millthorpe;Business;2012-04-08;8609
Obadiah Wittrington;Fashion;2012-02-04;10
Sonya Piatto;Art;2012-04-11;3795
Ives Camilleri;Books;2012-09-18;1454
Hewe Moreing;Science;2012-05-20;4954
Torey Percifer;Books;2012-01-19;5733
Aluino Gadman;History;2012-10-28;2147
Garrek Coleford;Fashion;2012-04-19;913
Jobina Swire;Fitness;2012-12-24;4425
Zollie Cowderoy;Music;2012-02-14;7791
Jobina Swire;Food;2012-08-06;9817
Carey Goodspeed;Health;2012-09-02;8773
Torey Percifer;Health;2012-05-01;7450
Caro Vedyaev;Movies;2012-08-10;8528
Torey Percifer;Travel;2012-02-16;3694
Letitia Necolds;Music;2012-11-21;8848
Sibella Keilty;History;2012-08-20;1738
Benny Ioan;History;2012-06-27;1546
Caro Vedyaev;Business;2012-02-25;1707
Aluino Gadman;Pets;2012-10-07;2228
Jobina Swire;Nature;2012-11-14;6947
Daron Girth;Travel;2012-07-02;2178
Eddy Georghiou;Technology;2012-05-05;8945
Caro Vedyaev;Technology;2012-01-27;8535
Bab Millthorpe;Sports;2012-08-13;4441
Carey Goodspeed;Gaming;2012-10-09;5862
Benny Ioan;Fashion;2012-04-29;1391
Zollie Cowderoy;Science;2012-06-09;2762
Zollie Cowderoy;Music;2012-07-03;6483
Carey Goodspeed;Fashion;2012-09-22;7840
Carey Goodspeed;Fashion;2012-06-13;3650
Torey Percifer;Education;2012-02-22;9946
Bale Allwright;homeland security;2012-10-11;6139
Caro Vedyaev;Sports;2012-08-29;78
Hewe Moreing;Art;2012-07-22;1176
Letitia Necolds;Fashion;2012-11-06;7906
Aluino Gadman;Science;2012-05-20;7679
Benny Ioan;Sports;2012-03-23;8169
Torey Percifer;Fashion;2012-04-26;3925
Jobina Swire;Health;2012-03-01;3791
Jobina Swire;Movies;2012-06-07;2749
Zollie Cowderoy;Cooking;2012-07-15;9411
Jobina Swire;Science;2012-08-14;3858
Sibella Keilty;Pets;2012-09-26;2562
Obadiah Wittrington;Health;2012-11-02;5011
Ives Camilleri;Technology;2012-11-30;7084
Ives Camilleri;Art;2012-08-21;6882
Caro Vedyaev;Food;2012-12-15;4521
Letitia Necolds;History;2012-11-28;7654
Garrek Coleford;Education;2012-06-22;4486
Carey Goodspeed;Business;2012-02-29;2652
Benny Ioan;Music;2012-12-05;2017
Daron Girth;Fashion;2012-09-24;297
Garrek Coleford;Art;2012-03-11;9500
Sonya Piatto;Food;2012-11-10;9043
Hewe Moreing;Travel;2012-03-08;9949
Obadiah Wittrington;Books;2012-06-23;9495
Bale Allwright;History;2012-03-26;4399
Bab Millthorpe;Health;2012-09-28;4852
Bab Millthorpe;Gaming;2012-10-27;9265
Ives Camilleri;Art;2012-03-05;7698
Garrek Coleford;Science;2012-06-11;3568
Hewe Moreing;Health;2012-09-07;7372
Torey Percifer;History;2012-03-06;5648
Aluino Gadman;History;2012-07-23;8030
Bale Allwright;Fashion;2012-02-17;268
Ives Camilleri;Travel;2012-01-29;8506
Bale Allwright;Technology;2012-01-12;3396
Sibella Keilty;Education;2012-09-22;9615
Caro Vedyaev;Education;2012-04-28;953
Caro Vedyaev;Fashion;2012-03-14;3457
Jobina Swire;Cooking;2012-09-12;3213
Sibella Keilty;Sports;2012-12-11;7777
Sibella Keilty;Business;2012-03-08;6407
Ives Camilleri;Nature;2012-03-27;6842
Jobina Swire;Art;2012-01-05;6177
Ives Camilleri;Nature;2012-04-13;4680
Benny Ioan;Gaming;2012-04-14;5512
Garrek Coleford;Technology;2012-07-08;4236
Garrek Coleford;Cooking;2012-09-09;1574
Eddy Georghiou;Art;2012-06-22;9810
Torey Percifer;Art;2012-06-09;9820
Caro Vedyaev;Pets;2012-12-06;672
Daron Girth;Cooking;2012-06-19;8952
Eddy Georghiou;Art;2012-06-08;7429
Daron Girth;Education;2012-05-06;7558
Bale Allwright;Fashion;2012-03-07;7560
Daron Girth;Gaming;2012-12-13;9493
Ives Camilleri;Travel;2012-02-22;2353
Letitia Necolds;Pets;2012-03-28;4844
Daron Girth;Fitness;2012-01-12;9567
Carey Goodspeed;homeland security;2012-04-24;9701
Eddy Georghiou;Sports;2012-07-13;4976
Eddy Georghiou;History;2012-05-24;5614
Zollie Cowderoy;Fashion;2012-02-20;6208
Bale Allwright;Pets;2012-04-20;404
Aluino Gadman;Pets;2012-06-23;4375
Aluino Gadman;Travel;2012-07-27;7017
Torey Percifer;Fitness;2012-04-16;9771
Aluino Gadman;Fashion;2012-08-04;2998
Sonya Piatto;Health;2012-03-27;7961
Caro Vedyaev;Health;2012-10-16;3767
Bab Millthorpe;Nature;2012-05-17;4052
Sonya Piatto;History;2012-09-14;238
Aluino Gadman;History;2012-04-17;9641
Eddy Georghiou;Travel;2012-07-06;7178
Ives Camilleri;Travel;2012-08-25;6439
Bale Allwright;Science;2012-11-26;1429
Aluino Gadman;Business;2012-09-28;3915
Hewe Moreing;homeland security;2012-12-01;4779
Jobina Swire;Nature;2012-03-19;5334
Eddy Georghiou;Music;2012-10-27;4649
Obadiah Wittrington;Music;2012-10-10;9479
Letitia Necolds;Sports;2012-03-17;1091
Jobina Swire;Sports;2012-06-20;1294
Carey Goodspeed;Nature;2012-09-14;7325
Aluino Gadman;Food;2012-04-24;959
Bale Allwright;Health;2012-11-03;8754
Daron Girth;Gaming;2012-09-01;9387
Daron Girth;Music;2012-10-17;7212
Carey Goodspeed;Education;2012-11-24;9654
Bab Millthorpe;Food;2012-06-23;5143
Bale Allwright;Business;2012-05-05;5559
Carey Goodspeed;Education;2012-02-22;3680
Ives Camilleri;Travel;2012-10-26;2326
Torey Percifer;Nature;2012-11-16;5565
Caro Vedyaev;Sports;2012-07-25;3336
Daron Girth;Movies;2012-09-21;2649
Ives Camilleri;Gaming;2012-05-25;8835
Torey Percifer;Pets;2012-08-29;3019
Aluino Gadman;Science;2012-09-16;4242
Benny Ioan;Books;2012-10-25;9195
Jobina Swire;Food;2012-02-03;9487
Benny Ioan;Nature;2012-08-28;2259
Daron Girth;Movies;2012-12-02;4316
Sonya Piatto;Gaming;2012-09-20;3312
Garrek Coleford;Science;2012-04-26;1099
Zollie Cowderoy;homeland security;2012-11-16;3489
Daron Girth;Technology;2012-09-04;4309
Bale Allwright;homeland security;2012-01-18;3626
Bab Millthorpe;Art;2012-10-24;4540
Caro Vedyaev;Gaming;2012-02-14;7767
Benny Ioan;Sports;2012-03-03;7965
Daron Girth;Cooking;2012-11-09;9921
Bab Millthorpe;Movies;2012-05-15;7131
Daron Girth;homeland security;2012-08-11;6248
Aluino Gadman;Movies;2012-11-11;5603
Sibella Keilty;Technology;2012-02-29;9558
Jobina Swire;Health;2012-08-12;1784
Bab Millthorpe;Gaming;2012-05-27;3465
Ives Camilleri;Fashion;2012-05-02;1243
Daron Girth;Business;2012-11-28;5877
Bale Allwright;Sports;2012-10-22;1083
Sonya Piatto;Art;2012-03-17;8111
Jobina Swire;Books;2012-11-12;8830
Zollie Cowderoy;Fitness;2012-07-26;7380
Garrek Coleford;Food;2012-01-06;4862
Sibella Keilty;Cooking;2012-06-22;8833
Daron Girth;Gaming;2012-06-25;5521
Sibella Keilty;Fitness;2012-12-23;3371
Benny Ioan;Technology;2012-08-07;4267
Bale Allwright;Fitness;2012-09-25;3571
Ives Camilleri;Business;2012-10-18;1673
Zollie Cowderoy;Movies;2012-03-03;103
Sibella Keilty;Gaming;2012-08-05;8790
Caro Vedyaev;Travel;2012-10-18;7378
Aluino Gadman;Sports;2012-06-05;726
Jobina Swire;Education;2012-09-12;862
Daron Girth;Science;2012-02-11;2803
Ives Camilleri;Gaming;2012-02-17;2795
Bale Allwright;Nature;2012-08-20;8492
Bab Millthorpe;Gaming;2012-02-24;320
Aluino Gadman;Movies;2012-05-06;758
Letitia Necolds;Music;2012-09-21;4627
Hewe Moreing;Education;2012-06-27;4203
Aluino Gadman;Health;2012-11-26;8213
Garrek Coleford;Gaming;2012-10-08;8250
Carey Goodspeed;Music;2012-05-20;7088
Sibella Keilty;Health;2012-10-11;8567
Hewe Moreing;History;2012-10-03;4117
Bab Millthorpe;Pets;2012-04-27;5292
Carey Goodspeed;Education;2012-07-04;3426
Garrek Coleford;Movies;2012-04-25;6650
Torey Percifer;Art;2012-10-23;8602
Hewe Moreing;Education;2012-07-29;5718
Zollie Cowderoy;Music;2012-09-06;2324
Hewe Moreing;Movies;2012-01-18;6480
Torey Percifer;Movies;2012-08-15;5152
Letitia Necolds;Business;2012-12-15;3757
Caro Vedyaev;Gaming;2012-06-02;4570
Ives Camilleri;Movies;2012-07-23;5766
Sonya Piatto;Fitness;2012-09-22;5608
Carey Goodspeed;Science;2012-08-30;212
Letitia Necolds;Food;2012-01-23;7280
Torey Percifer;Nature;2012-08-05;4482
Obadiah Wittrington;History;2012-12-17;2040
Torey Percifer;Pets;2012-05-11;4859
Benny Ioan;homeland security;2012-03-15;3999
Benny Ioan;Pets;2012-01-16;7258
Bab Millthorpe;Art;2012-01-07;423
Carey Goodspeed;Movies;2012-07-20;3667
Torey Percifer;Business;2012-09-29;8137
Letitia Necolds;Fitness;2012-08-20;5802
Sonya Piatto;Science;2012-05-18;6250
Carey Goodspeed;Education;2012-09-20;32
Bab Millthorpe;Sports;2012-03-11;2008
Bale Allwright;Travel;2012-12-18;8098
Torey Percifer;Books;2012-02-05;397
Daron Girth;Education;2012-11-30;2411
Sibella Keilty;Science;2012-06-18;2944
Torey Percifer;Art;2012-09-14;5359
Bale Allwright;History;2012-07-07;741
Sonya Piatto;History;2012-05-30;6211
Eddy Georghiou;Pets;2012-01-05;7384
Daron Girth;Movies;2012-06-23;6079
Jobina Swire;homeland security;2012-07-27;5817
Jobina Swire;Health;2012-06-02;4700
Caro Vedyaev;Books;2012-02-25;7519
Bab Millthorpe;homeland security;2012-11-13;8405
Bale Allwright;Education;2012-08-30;3991
Caro Vedyaev;Education;2012-11-01;2025
Daron Girth;Sports;2012-06-24;7253
Sibella Keilty;Science;2012-03-15;2482
Bab Millthorpe;Art;2012-11-12;8832
Garrek Coleford;Gaming;2012-06-17;3287
Jobina Swire;Travel;2012-05-10;7150
Caro Vedyaev;History;2012-06-13;9789
Bale Allwright;Cooking;2012-11-11;6615
Obadiah Wittrington;Art;2012-12-04;4452
Carey Goodspeed;Gaming;2012-01-26;8657
Aluino Gadman;Fitness;2012-06-11;9424
Ives Camilleri;Science;2012-05-26;9780
Bale Allwright;Cooking;2012-02-29;19
Torey Percifer;Fashion;2012-06-08;9647
Sibella Keilty;Art;2012-09-20;3328
Ives Camilleri;Food;2012-06-23;2429
Letitia Necolds;History;2012-08-23;6288
Hewe Moreing;Cooking;2012-02-20;7455
Hewe Moreing;Technology;2012-11-13;1958
Torey Percifer;Cooking;2012-06-22;4244
Obadiah Wittrington;Technology;2012-11-10;7964
Ives Camilleri;Movies;2012-06-29;9135
